iter	Passed	Remaining
804	197498	47841
805	197734	47593
806	197953	47342
807	198193	47095
808	198428	46847
809	198673	46602
810	198945	46363
811	199184	46116
812	199439	45873
813	199729	45638
814	199975	45393
815	200223	45148
816	200471	44903
817	200765	44669
818	200997	44420
819	201236	44173
820	201469	43925
821	201711	43679
822	201978	43438
823	202222	43193
824	202472	42948
825	202700	42699
826	202974	42460
827	203237	42218
828	203507	41978
829	203747	41731
830	203987	41484
831	204286	41250
832	204495	40997
833	204723	40748
834	204962	40501
835	205212	40257
836	205510	40021
837	205758	39776
838	206000	39530
839	206251	39286
840	206513	39043
841	206759	38798
842	206990	38549
843	207245	38306
844	207501	38062
845	207748	37817
846	207979	37568
847	208246	37327
848	208500	37083
849	208748	36837
850	208987	36591
851	209220	36343
852	209458	36096
853	209723	35854
854	209969	35608
855	210201	35360
856	210447	35115
857	210709	34872
858	210981	34631
859	211207	34382
860	211439	34134
861	211665	33886
862	211924	33642
863	212174	33397
864	212412	33151
865	212649	32904
866	212937	32665
867	213238	32427
868	213484	32182
869	213716	31934
870	213947	31686
871	214175	31438
872	214419	31192
873	214646	30944
874	214893	30699
875	215135	30452
876	215384	30207
877	215657	29966
878	215878	29717
879	216138	29473
880	216367	29225
881	216629	28982
882	216863	28735
883	217099	28488
884	217380	28247
885	217638	28003
886	217869	27755
887	218107	27509
888	218337	27261
889	218566	27013
890	218877	26776
891	219112	26529
892	219358	26283
893	219612	26039
894	219861	25793
895	220122	25549
896	220337	25300
897	220571	25053
898	220812	24807
899	221126	24569
900	221360	24322
901	221597	24075
902	221823	23828
903	222046	23580
904	222295	23334
905	222530	23088
906	222773	22842
907	223024	22597
908	223323	22356
909	223555	22109
910	223786	21862
911	224024	21616
912	224306	21374
913	224554	21128
914	224794	20882
915	225034	20636
916	225258	20388
917	225502	20142
918	225754	19897
919	225997	19651
920	226218	19404
921	226467	19158
922	226751	18916
923	226995	18670
924	227231	18424
925	227472	18178
926	227733	17933
927	227993	17689
928	228241	17443
929	228502	17199
930	228762	16954
931	229016	16709
932	229273	16464
933	229522	16218
934	229747	15971
935	229997	15726
936	230232	15479
937	230485	15234
938	230742	14989
939	230974	14743
940	231258	14499
941	231485	14252
942	231737	14007
943	231982	13761
944	232278	13518
945	232535	13273
946	232753	13026
947	232986	12779
948	233224	12533
949	233489	12288
950	233740	12043
951	233979	11797
952	234236	11552
953	234491	11306
954	234765	11062
955	235035	10817
956	235295	10572
957	235539	10326
958	235794	10080
959	236016	9834
960	236270	9588
961	236529	9343
962	236799	9098
963	237047	8852
964	237283	8606
965	237505	8359
966	237761	8113
967	238022	7868
968	238278	7622
969	238498	7376
970	238722	7129
971	238962	6883
972	239252	6639
973	239497	6393
974	239732	6146
975	239964	5900
976	240205	5654
977	240497	5409
978	240745	5164
979	240999	4918
980	241231	4672
981	241500	4426
982	241727	4180
983	241944	3934
984	242173	3687
985	242439	3442
986	242709	3196
987	242939	2950
988	243203	2704
989	243451	2459
990	243721	2213
991	243955	1967
992	244186	1721
993	244429	1475
994	244696	1229
995	244918	983
996	245168	737
997	245414	491
998	245640	245
999	245911	0
