iter	AUC	Logloss
88	0.8494604289	0.04744643598
89	0.8494942644	0.0474457994
90	0.8495714395	0.04743314376
91	0.8495655189	0.04743394551
92	0.8495266717	0.04744439118
93	0.8495035608	0.04743225838
94	0.8497855146	0.04736719837
95	0.8498480441	0.04736174548
96	0.8499283352	0.04734718161
97	0.8499326458	0.04734760465
98	0.8500456039	0.0473369658
99	0.8500026019	0.04734072311
100	0.8500204156	0.04733664132
101	0.8500545627	0.04733790411
102	0.8501562509	0.04733805236
103	0.8501523558	0.04733454271
104	0.8499816463	0.04733167051
105	0.8499599895	0.04732018945
106	0.8500062114	0.04731340006
107	0.8499939029	0.04731407816
108	0.8502151969	0.04729902823
109	0.8502670797	0.04729111169
110	0.850270092	0.04728991838
111	0.8501516807	0.0472941945
112	0.8501367235	0.04729270461
113	0.850173753	0.04729291503
114	0.8501756226	0.0472929215
115	0.8501095616	0.04728390455
116	0.8500409038	0.04728106885
117	0.8502074067	0.04726735306
118	0.8502033038	0.04726763389
119	0.8503196377	0.04726399464
120	0.8503438393	0.04726336372
121	0.8504606406	0.04725955491
122	0.8505074858	0.04725305109
123	0.8505139776	0.04725285739
124	0.8505722484	0.04725013492
125	0.85062517	0.04724490505
126	0.8506331679	0.047243973
127	0.8506427758	0.0472437375
128	0.8506810518	0.04723120599
129	0.850869523	0.04721247166
130	0.8508176921	0.04721423053
131	0.8507356871	0.04722104576
132	0.8509363111	0.0471906078
133	0.8509407775	0.04718665652
134	0.8509372979	0.04718609133
135	0.8508844283	0.04718389885
136	0.8509290403	0.04718028579
137	0.8511013079	0.04717247326
138	0.8510913364	0.04717311511
139	0.8511997762	0.04717054819
140	0.8512059565	0.04717018611
141	0.8512431937	0.04716759561
142	0.8513189665	0.04716165816
143	0.851275549	0.0471545925
144	0.85134805	0.0471550547
145	0.8513107608	0.04715573377
146	0.8511909992	0.04716170695
147	0.851343272	0.04715350314
148	0.8513704339	0.04715109986
149	0.8513637862	0.04715135901
150	0.851426835	0.0471478405
151	0.8514695773	0.0471445594
152	0.8515143451	0.04715189495
153	0.8515333532	0.04715139307
154	0.8515758878	0.04714855346
155	0.8515849245	0.04714827584
156	0.8516438185	0.04714126128
157	0.8516078796	0.0471472695
158	0.851581289	0.04714688934
159	0.8515837819	0.04714656767
160	0.8517945851	0.04712560608
161	0.8517839904	0.04712789943
162	0.8519108151	0.04711348966
163	0.8519024536	0.04711182327
164	0.8519056216	0.04711185499
165	0.8520233578	0.04709703038
166	0.8520534799	0.04709271087
167	0.8521990011	0.04708350524
168	0.8523534032	0.04707659753
169	0.8523316945	0.04707528709
170	0.8523169969	0.04707173719
171	0.8522028963	0.0470897464
172	0.8520685929	0.04709008131
173	0.8520906133	0.04709034038
174	0.8521129972	0.04708693037
175	0.8521517405	0.04708914978
176	0.8520587253	0.04709507065
177	0.8520912884	0.04709472818
178	0.8521359004	0.04709399284
179	0.8522116732	0.04708237782
180	0.852250105	0.04706225541
181	0.8524485996	0.04705111064
182	0.8524210742	0.04705459786
183	0.8524991322	0.04704972876
184	0.8524500019	0.04705337973
185	0.8524491709	0.0470527435
186	0.8524087137	0.047049611
187	0.8524161404	0.04704911456
188	0.8523974958	0.04705075871
189	0.8524810069	0.04704996659
190	0.8525060914	0.0470496539
191	0.8524936271	0.04704005665
192	0.8525168419	0.04703290792
193	0.8525100385	0.04703151499
194	0.8526104803	0.04702411949
195	0.8526108958	0.04702432225
196	0.8527351238	0.04700541663
197	0.8527727245	0.04700284906
198	0.8527602602	0.04700052864
199	0.8527579751	0.04700010584
200	0.852837643	0.04698732979
201	0.8527683101	0.04698716979
202	0.8528067418	0.04698306048
203	0.8528300605	0.04697947402
204	0.8528303721	0.04697658635
205	0.8528429403	0.04697978703
206	0.8528395126	0.04698006905
207	0.8528524444	0.04698656452
208	0.852851925	0.0469864678
209	0.8528603904	0.04698556943
210	0.8528815279	0.04698772227
211	0.8529458231	0.04698853773
212	0.8531681558	0.04696178659
213	0.8532314643	0.04695862904
214	0.8532703635	0.0469553411
215	0.8532672993	0.04695558238
216	0.8532532769	0.04695633072
217	0.8531530428	0.04696079422
218	0.8531677923	0.04696167773
219	0.8532881771	0.04695056827
220	0.8532768034	0.04695440606
221	0.8533820752	0.04694853679
222	0.853364677	0.04694962897
223	0.8535225587	0.0469434955
224	0.8535764151	0.04694458655
225	0.8535738702	0.04694776236
226	0.8535805179	0.04695277682
227	0.8535911126	0.04697039727
228	0.853452291	0.04697621474
229	0.8531327883	0.04698444761
230	0.853213443	0.0469799995
231	0.8532861516	0.04697841362
232	0.8533076007	0.04697277855
233	0.8533523685	0.04697304259
234	0.8534406056	0.04697224571
235	0.8534480842	0.04697199873
236	0.8534470455	0.04697258527
237	0.8534227401	0.04697439389
238	0.853413236	0.04697287257
239	0.853457796	0.04697035827
240	0.8535041738	0.04696902652
241	0.8534885934	0.0469759791
242	0.853388567	0.04697987156
243	0.8534048226	0.04697936337
244	0.8534393592	0.04698198871
245	0.8534497462	0.04698355436
246	0.8534518235	0.04698368381
247	0.8532545234	0.04699496474
248	0.8533580294	0.04697102293
249	0.8532164552	0.04696457714
250	0.8532770631	0.04696223017
251	0.8532828278	0.04696310746
252	0.8531303473	0.04697340273
253	0.8530816845	0.0469823579
254	0.8530146367	0.04699122092
255	0.8528260615	0.04699252694
256	0.8527135189	0.04699764084
257	0.8527497694	0.04699689805
258	0.8528963812	0.04698394777
259	0.8529564178	0.04697947463
260	0.8529843068	0.04697412227
261	0.852987319	0.04697474048
262	0.853065325	0.04697163324
263	0.853087657	0.04697177888
264	0.8532768553	0.04695938192
265	0.8532764398	0.04695917528
266	0.8532870865	0.04696426224
267	0.8532321914	0.04696896141
268	0.8532272057	0.0469690135
269	0.8531779196	0.04696225112
270	0.8531091579	0.04695426218
271	0.8530952394	0.04695903082
272	0.853117052	0.04695639499
273	0.8530436682	0.046954687
274	0.8531106121	0.04694774844
275	0.8531838921	0.046942556
276	0.8532381639	0.04693805105
277	0.8532722331	0.04693748923
278	0.8532560295	0.04693813698
279	0.8533479021	0.04693177776
280	0.8533190263	0.04692542661
281	0.8533049001	0.04692898756
282	0.8531554318	0.04693711377
283	0.8531520561	0.04693732998
284	0.8532286598	0.04693586464
285	0.8533521088	0.04693348809
286	0.8533217789	0.04694296127
287	0.8532557179	0.04694508344
288	0.8532512515	0.04693943652
289	0.8532997585	0.04694188442
290	0.8532265825	0.04694526252
291	0.8531964084	0.04694628372
292	0.8531669094	0.04694638774
293	0.8531955774	0.04694793738
294	0.8531334115	0.04695444351
295	0.8531255174	0.04695498413
296	0.8531902281	0.04695676113
297	0.8531852424	0.04695769113
298	0.853206276	0.04694776976
299	0.8531524715	0.04693072449
300	0.85317444	0.04692766108
301	0.8531866446	0.0469257209
302	0.8529973943	0.04692461592
303	0.8529680512	0.04691620255
304	0.8529860725	0.04691733217
305	0.8530121438	0.04691599868
306	0.8529882019	0.04691730448
307	0.8529876825	0.04691740889
308	0.8530301132	0.04691393362
309	0.8530976284	0.04691307221
310	0.8530651692	0.04691596646
311	0.8530322945	0.04691815521
312	0.8531299838	0.04691878516
313	0.8531283219	0.04691744387
314	0.8532249205	0.04690228721
315	0.8532290753	0.04689843065
316	0.8531995244	0.04689836903
317	0.8532680783	0.04689651633
318	0.853271558	0.04689524575
319	0.8532045102	0.04689622106
320	0.8533838409	0.04688246438
321	0.8533859183	0.0468808005
322	0.8533110803	0.04688751637
323	0.8534655343	0.04687495449
324	0.8534611718	0.04687479348
325	0.8535062512	0.04687325925
326	0.8535705464	0.04687131232
327	0.8536282459	0.04686998225
328	0.8536386329	0.04686345559
329	0.8536171838	0.04686118604
330	0.8536309985	0.04686803909
331	0.8536500586	0.04686712165
332	0.8536586278	0.04689238087
333	0.8537336216	0.04688556688
334	0.8536643925	0.04688882457
335	0.8536809597	0.04688775943
336	0.8538038374	0.0468834571
337	0.8537745981	0.04688833245
338	0.853785037	0.04688542631
339	0.8537811938	0.04688764309
340	0.8538730145	0.04689150735
341	0.8539117059	0.04689056987
342	0.853863874	0.04689242427
343	0.8538572263	0.04689314529
344	0.8537369974	0.0468981108
345	0.8537346603	0.04690030583
346	0.8537636399	0.04690193525
347	0.8539123811	0.04689452064
348	0.8540617974	0.04688247714
349	0.8541215743	0.04688211952
350	0.8540745214	0.04688709643
351	0.8541574093	0.04688674847
352	0.8541724184	0.04688312618
353	0.8541519042	0.04688566986
354	0.8541685233	0.04688400968
355	0.8541873757	0.04688299598
356	0.8541749113	0.04688496781
357	0.8542936342	0.04688121386
358	0.8542960232	0.04687930698
359	0.8542877656	0.04688659948
360	0.8542943613	0.04689184988
361	0.8542895313	0.04689165858
362	0.8542871943	0.04689247451
363	0.8542879214	0.04689270607
364	0.8543905964	0.04688639817
365	0.8544164599	0.04688626976
366	0.8545009058	0.04687751713
367	0.8545591247	0.04687619361
368	0.8544257562	0.04687831436
369	0.8544871431	0.0468818062
370	0.8543652003	0.04688890468
371	0.8544005679	0.04688081212
372	0.8542665762	0.04688596934
373	0.8542737951	0.04688580501
374	0.8542362982	0.04688656231
375	0.8541380376	0.04688963619
376	0.8541100448	0.04689168336
377	0.85403744	0.04688982919
378	0.8540632516	0.04689324126
379	0.8541066171	0.04689116516
380	0.854119445	0.04689271063
381	0.854081221	0.04688929558
382	0.8540960224	0.04688984855
383	0.8541344022	0.04688939722
384	0.8541517484	0.04688805582
385	0.8542164591	0.04688089002
386	0.8543051118	0.04687201611
387	0.8543268724	0.04686954224
388	0.8543520608	0.04686928696
389	0.8543002299	0.04686923168
390	0.8543445822	0.04686977945
391	0.8543458806	0.04687070183
392	0.8544085658	0.04686456356
393	0.8544500617	0.04685918893
394	0.8544915057	0.04685886413
395	0.8545492052	0.04684901938
396	0.8544910902	0.04685081386
397	0.8544682908	0.04685210814
398	0.8545760035	0.04684776673
399	0.8546977386	0.04684356876
400	0.8547622416	0.04683213673
401	0.8547488424	0.04683396439
402	0.8547702396	0.04683407094
403	0.8546505299	0.04683313459
404	0.8546632539	0.04683283503
405	0.8546571776	0.04683061785
406	0.8547066195	0.04682849774
407	0.854730873	0.04682797292
408	0.8546234719	0.04682539263
409	0.85476032	0.0468260443
410	0.8547568923	0.04681923518
411	0.8547922599	0.04681141141
412	0.8546334953	0.04681543646
413	0.8546973231	0.04681406131
414	0.8549180459	0.04680383383
415	0.8549363269	0.04679385171
416	0.8549230836	0.04679389523
417	0.8550300173	0.04677764744
418	0.8549029848	0.04678962099
419	0.8550643981	0.04677691944
420	0.8550645539	0.04678137512
421	0.8551737727	0.04678346894
422	0.8549940265	0.04680021039
423	0.8549433381	0.0467945582
424	0.8550045173	0.04678303916
425	0.8550098146	0.04677954864
426	0.8549254726	0.0467796847
427	0.8549205907	0.04677943097
428	0.8549249532	0.04677943313
429	0.8549396508	0.04677691204
430	0.854934665	0.04677736436
431	0.8549336263	0.04677746166
432	0.8549363789	0.04677725571
433	0.8549287964	0.04677754689
434	0.8550576985	0.04677093636
435	0.8550675142	0.04676399051
436	0.8552122564	0.04675831545
437	0.8551515446	0.04675748563
438	0.8550603472	0.04677864033
439	0.8550274725	0.04677608657
440	0.8550348991	0.04677177066
441	0.855033393	0.04677123764
442	0.8549892485	0.04677354475
443	0.8549910142	0.0467733481
444	0.854975278	0.04677310179
445	0.8549763167	0.04677252262
446	0.8549925723	0.04676915368
447	0.8549913778	0.04676878518
448	0.8549945458	0.04676926669
449	0.8549881059	0.04677020822
450	0.8550191629	0.04676790125
451	0.8550210845	0.04676821784
452	0.8550193187	0.04676805453
453	0.8549720061	0.04675515072
454	0.8550099185	0.04675216431
455	0.8549497261	0.04675958222
456	0.854963385	0.0467522716
457	0.8549674878	0.04675385631
458	0.8549403259	0.04675821936
459	0.8549390275	0.04675760318
460	0.8550192148	0.04674886956
461	0.8549712271	0.04675713555
462	0.8549487393	0.04675661964
463	0.8549541925	0.04675630263
464	0.8551019988	0.04675392186
465	0.8551054785	0.04675334141
466	0.8550334969	0.04675655649
467	0.8549953768	0.04676861851
468	0.8549965193	0.04676848794
469	0.8549906507	0.046768648
470	0.8550302769	0.04677576714
471	0.8550046212	0.04677585696
472	0.8550297576	0.04677174829
473	0.8551354968	0.04676861209
474	0.8553075047	0.0467544193
475	0.8553206442	0.04675307022
476	0.8553402236	0.04674994184
477	0.8553341473	0.04675335178
478	0.855333524	0.04675316244
479	0.8552760842	0.04675498992
480	0.8551926769	0.04675828494
481	0.8552247207	0.0467625704
482	0.855236406	0.04676464958
483	0.8551991688	0.04676834945
484	0.8550774337	0.04677464384
485	0.8549931955	0.04678226524
486	0.8549921049	0.04678471741
487	0.8549905988	0.04678440845
488	0.8550223828	0.04678461532
489	0.8550412871	0.04678343067
490	0.8550192148	0.04678390808
491	0.8549619308	0.04679092906
492	0.8549640601	0.04679225573
493	0.8549025174	0.0467907756
494	0.8548909879	0.04679223639
495	0.8549095286	0.04679017254
496	0.8549021539	0.0467911733
497	0.8549236549	0.04679978039
498	0.8548583209	0.0468046597
499	0.8548648647	0.04680316483
500	0.8548167212	0.04680254771
501	0.8548077365	0.04680290271
502	0.8549310815	0.04679925101
503	0.8549493106	0.04680768363
504	0.8549761609	0.04680532912
505	0.8550244083	0.04680481769
506	0.8550336008	0.04680435894
507	0.8549916375	0.04680856042
508	0.8550064389	0.0468007366
509	0.8549771996	0.0468047911
510	0.8549921568	0.04680273592
511	0.8550520895	0.04680173891
512	0.855071617	0.04679876276
513	0.8550722402	0.04679917943
514	0.8551045436	0.04680054981
515	0.8551404825	0.04679371036
516	0.8552050894	0.04679211323
517	0.8551824977	0.0467894107
518	0.855166346	0.04679123282
519	0.8551559071	0.04678731704
520	0.8550887555	0.04679085192
521	0.8550972208	0.04679048345
522	0.8551427157	0.0467881769
523	0.8551238114	0.04679118834
524	0.8550185397	0.04679984593
525	0.8550546863	0.04679657318
526	0.8550297576	0.04679585712
527	0.8549787057	0.04679678359
528	0.855089171	0.04678781928
529	0.855115398	0.04678687181
530	0.8553587643	0.04678916995
531	0.8553881594	0.04677292635
532	0.8554642438	0.04676235284
533	0.8554095565	0.04676728426
534	0.8553636462	0.04677005194
535	0.8554345891	0.04676816
536	0.8554342256	0.04676080853
537	0.8554449241	0.04676339406
538	0.8554699567	0.04676638131
539	0.8555035065	0.04675769171
540	0.8554919251	0.0467583887
541	0.8555802142	0.04675668036
542	0.8556123099	0.04675295483
543	0.8556315777	0.04675472461
544	0.8557013261	0.04674790652
545	0.8557666081	0.04674361712
546	0.8557365898	0.04674458487
547	0.8557664523	0.04674261686
548	0.8557575714	0.04674537013
549	0.8556524554	0.04674963319
550	0.8556208272	0.04675158857
551	0.855713323	0.04674843514
552	0.8557453667	0.04674954067
553	0.8557771508	0.04675194218
554	0.8558063901	0.04675147573
555	0.8558307994	0.04675549388
556	0.8558764501	0.04676161085
557	0.8558601426	0.04676219563
558	0.8558773849	0.04675601855
559	0.855964064	0.04675103088
560	0.855972062	0.04675092397
561	0.8559225162	0.04676318816
562	0.8559146222	0.04676644249
563	0.8559261517	0.04676266903
564	0.8558705295	0.04676125422
565	0.8559002882	0.04675456073
566	0.8558911996	0.04675482901
567	0.8559074032	0.04675419706
568	0.8558894338	0.04675697907
569	0.855902002	0.04675821853
570	0.8560117402	0.04675861578
571	0.8560209326	0.04675690572
572	0.8559506649	0.04676563536
573	0.8559100519	0.04676783636
574	0.8558906283	0.04676931237
575	0.8559933033	0.04676373225
576	0.8559066761	0.04676570343
577	0.8559661414	0.046760324
578	0.8559807351	0.04676042901
579	0.8559774113	0.04675668177
580	0.8560056638	0.04675625639
581	0.8560192188	0.04675843692
582	0.8560199978	0.04675956439
583	0.8560399927	0.04676228178
584	0.856080346	0.04676649913
585	0.8560724	0.04676230849
586	0.8560599876	0.04675837099
587	0.856057235	0.04675777197
588	0.8561333714	0.04676013277
589	0.8561228286	0.04676049423
590	0.8561096372	0.04676199178
591	0.8560672584	0.04676413022
592	0.8560599356	0.04676768889
593	0.8560772299	0.04676310441
594	0.8561020547	0.04676321553
595	0.8561355527	0.04676679943
596	0.8561171158	0.04676896513
597	0.856179853	0.04676953273
598	0.8561978744	0.046769663
599	0.8559962117	0.04677877229
600	0.8560097147	0.04677821231
601	0.8560371882	0.04677819322
602	0.8559876944	0.04678284659
603	0.8560239968	0.04679280229
604	0.8560168298	0.04679944942
605	0.8560293461	0.04679745493
606	0.8562207776	0.04678597735
607	0.8562344884	0.04678536124
608	0.8561832288	0.04678788371
609	0.85616474	0.04679243493
610	0.8561280221	0.04679851651
611	0.8560834621	0.04679794244
612	0.856082735	0.04680347126
613	0.8560790476	0.04680292134
614	0.856081904	0.04680402157
615	0.8560775935	0.04679885872
616	0.8561140517	0.04679773495
617	0.8560211923	0.04680974432
618	0.8560931219	0.04680425467
619	0.8560853317	0.04680448367
620	0.8560786841	0.04680841791
621	0.8560720364	0.04680842851
622	0.8561036128	0.04680331091
623	0.8560779051	0.04680412192
624	0.8560630517	0.04680434125
625	0.8560498603	0.04680484844
626	0.8560977441	0.04680851386
627	0.8560701668	0.0468143234
628	0.8560668949	0.04681460513
629	0.8561230883	0.04681389729
630	0.8560933297	0.04681871213
631	0.8561642206	0.04681059662
632	0.8561927328	0.04680904886
633	0.8561813072	0.04680877191
634	0.8561498347	0.04681479378
635	0.8560630517	0.04680866307
636	0.8560494967	0.0468113311
637	0.856063623	0.04680757693
638	0.8560617014	0.04680452717
639	0.8560035864	0.04680372049
640	0.8560102341	0.04680272681
641	0.8560467442	0.04680092059
642	0.8560693358	0.04679970207
643	0.8560506912	0.0468000469
644	0.856004729	0.0468017179
645	0.8560927065	0.04679922354
646	0.8560921871	0.04679961178
647	0.8561189855	0.04679817927
648	0.8560266454	0.04680094669
649	0.8560085202	0.04680121811
650	0.8560076373	0.04680128474
651	0.8560151159	0.04680371842
652	0.8560256067	0.04680336594
653	0.8559848899	0.04680455939
654	0.8559787097	0.0468048527
655	0.8559556506	0.04680546362
656	0.8559734123	0.04681014695
657	0.855980008	0.04681003129
658	0.8559702443	0.0468120132
659	0.855990395	0.04681272704
660	0.8558480937	0.0468186642
661	0.8559921608	0.04679861744
662	0.8559852534	0.04680609064
663	0.8559197118	0.04680881516
664	0.8559263075	0.04680911874
665	0.8558958218	0.04681058579
666	0.8558808646	0.04682150944
667	0.8558565591	0.04682181321
668	0.8558598829	0.04682062949
669	0.8560019245	0.0468175331
670	0.8559719581	0.04682155315
671	0.8559186211	0.04682700459
672	0.8558915631	0.04683070437
673	0.8558464837	0.04683069038
674	0.8557825001	0.04683426167
675	0.8555803181	0.046838837
676	0.855616984	0.0468356667
677	0.8556196327	0.04683718692
678	0.8556540654	0.046834118
679	0.85579216	0.04682898528
680	0.8558325652	0.04683099189
681	0.8558490285	0.04682587893
682	0.8557894074	0.04682966526
683	0.8556397314	0.04684004548
684	0.8557359146	0.04683773186
685	0.8557590775	0.04684078139
686	0.8558039492	0.0468364243
687	0.8558394206	0.04683567485
688	0.8558910957	0.04683060599
689	0.8559618309	0.04683032477
690	0.8559854092	0.04682787575
691	0.8560032229	0.04682571921
692	0.8560326699	0.04682570842
693	0.8560790996	0.04682356173
694	0.8560960822	0.04681924821
695	0.85613763	0.04682148176
696	0.8561497828	0.04682774492
697	0.8561667654	0.04682570115
698	0.8561462512	0.04682595357
699	0.8559524307	0.04683189259
700	0.8559668166	0.0468347558
701	0.8559640121	0.04683084213
702	0.8559901872	0.04683159206
703	0.8559252168	0.04683526293
704	0.8559327993	0.04684035744
705	0.8559404857	0.04684147196
706	0.8559373176	0.04685332602
707	0.8559591822	0.04685143493
708	0.8559889927	0.0468541013
709	0.855824775	0.04686985273
710	0.8558413422	0.04687206336
711	0.8558775927	0.04687529447
712	0.8559226201	0.04687119178
713	0.855931501	0.04687227143
714	0.8559187769	0.04687282561
715	0.8559374734	0.04687638637
716	0.8558595713	0.04687804473
717	0.855931449	0.04688761797
718	0.8559437576	0.04688529541
719	0.8559189327	0.04688361424
720	0.8558752037	0.04688415502
721	0.8559578319	0.04689216915
722	0.8559405376	0.04689337337
723	0.8559571567	0.04689238903
724	0.8559280213	0.04689473382
725	0.8559864479	0.04688079031
726	0.8558909918	0.04689008766
727	0.8558949908	0.04688968682
728	0.8558819552	0.04688897209
729	0.8558878238	0.04688852892
730	0.856051678	0.0468839583
731	0.8560331373	0.04689040822
732	0.856031787	0.0468900076
733	0.8560247239	0.04689104167
734	0.8560247239	0.04688794719
735	0.8560655446	0.04688025868
736	0.8560990425	0.0468742718
737	0.8561921615	0.04686703847
738	0.8561888377	0.04686734977
739	0.8562326707	0.04686265376
740	0.856240357	0.04686156831
741	0.8563314506	0.04685507424
742	0.8562510036	0.04685499628
743	0.8562608712	0.0468435214
744	0.8562553142	0.0468436719
745	0.8562193234	0.04684257879
746	0.8562187521	0.0468485303
747	0.8561857216	0.04685762042
748	0.8561651035	0.04686155096
749	0.8561685832	0.04686071025
750	0.8561602736	0.04686080758
751	0.8561422003	0.04686329434
752	0.8560865262	0.04686065262
753	0.8561173755	0.04685642747
754	0.8560719845	0.0468591256
755	0.8560953032	0.04685683278
756	0.8560490813	0.04685651431
757	0.8560374479	0.04685636223
758	0.8560155833	0.04686028179
759	0.8560016648	0.04686478684
760	0.8559786577	0.0468661727
761	0.8559908105	0.04686748478
762	0.8559796445	0.04686681134
763	0.8559859805	0.04686642815
764	0.8559369022	0.04686848653
765	0.8559727891	0.04686731689
766	0.8559864479	0.04686563957
767	0.8560017687	0.04686963838
768	0.8560238929	0.04687308218
769	0.8560162585	0.04687391605
770	0.8560069102	0.04687163541
771	0.855937006	0.0468809323
772	0.8560125192	0.0468773127
773	0.8560164143	0.04687764067
774	0.8560012493	0.04688146071
775	0.8560050406	0.04688117936
776	0.8560309041	0.04688486047
777	0.8560227503	0.04688565487
778	0.8560494967	0.04688534958
779	0.8560318909	0.04688404939
780	0.8560470039	0.04687447032
781	0.8560963419	0.04686858529
782	0.8561457319	0.04686661043
783	0.8560009897	0.04687455069
784	0.8560324102	0.04687207525
785	0.8560378114	0.04687136844
786	0.85595456	0.04687611662
787	0.8559741394	0.04687260185
788	0.8558882393	0.0468721268
789	0.8559407973	0.04687234343
790	0.8559813583	0.04687848361
791	0.8559515997	0.04688071206
792	0.8559846302	0.04688136989
793	0.8561143633	0.04689189718
794	0.8561398113	0.04688763788
795	0.8561520679	0.04688596271
796	0.8561722186	0.04688512627
797	0.856176685	0.04688425911
798	0.8561847868	0.04687847727
799	0.8560862146	0.04688489617
800	0.8560959784	0.04688558356
801	0.8560872014	0.04688925609
802	0.8560855914	0.04688957771
803	0.8560343837	0.04688612173
804	0.8560766067	0.04688354905
805	0.8561820343	0.04687921336
806	0.8561599101	0.0468794623
807	0.856169518	0.04687940624
808	0.8561441738	0.04688604499
809	0.8561691025	0.04688425885
810	0.856198186	0.04689327675
811	0.856101016	0.04689978758
812	0.8561771524	0.04690064189
813	0.8564870991	0.04688486727
814	0.856488761	0.04688059785
815	0.856486372	0.04688050978
816	0.856569208	0.04688620907
817	0.8566127812	0.04688710607
818	0.8566389564	0.04687986523
819	0.8565894625	0.04688012146
820	0.8565722721	0.04687940535
821	0.8566269594	0.04687386885
822	0.8565711295	0.04687928684
823	0.8566261804	0.04687698679
824	0.856666274	0.04687194024
825	0.8566648199	0.04686957699
826	0.8566981101	0.04686880091
827	0.856741164	0.04686194878
828	0.8567207536	0.04686348015
829	0.8566256091	0.04686558239
830	0.8566275826	0.04686507023
831	0.8566332435	0.04686277812
832	0.856632101	0.04686592211
833	0.8566131967	0.04686301583
834	0.8564846062	0.04687372334
835	0.856523817	0.04687086962
836	0.8566459675	0.04686360469
837	0.8566285694	0.04686338462
838	0.8566277904	0.04686700564
839	0.8566367751	0.04686982221
840	0.8566168321	0.04687028088
841	0.8565704544	0.04687072511
842	0.8565993301	0.04686890508
843	0.8565983953	0.04687113282
844	0.8565553933	0.04687736091
845	0.8564963954	0.04687954879
846	0.8564539647	0.04687979117
847	0.8565737263	0.04687483739
848	0.8565876448	0.04687089045
849	0.8565458373	0.0468726362
850	0.8564453435	0.04687561325
851	0.8564953048	0.04686976302
852	0.8563043926	0.04687641308
853	0.8563459923	0.04686927723
854	0.8563708691	0.04685792216
855	0.8563811002	0.04685538293
856	0.8564080024	0.04685580912
857	0.8563968884	0.04685464952
858	0.8564251928	0.04685483493
859	0.8564142865	0.04685799524
860	0.856396421	0.04686226497
861	0.8563798538	0.04686038797
862	0.8563889943	0.04685969248
863	0.8563692591	0.04686095131
864	0.8563965768	0.04685661934
865	0.8564133517	0.04685254616
866	0.8563232968	0.04685792318
867	0.8563229333	0.04685762449
868	0.856275361	0.04685912693
869	0.8562828397	0.04685783096
870	0.8562668957	0.04684879829
871	0.8562655454	0.04684872885
872	0.8562814374	0.0468465778
873	0.8563218946	0.04684555374
874	0.8563559119	0.04684285134
875	0.8563544577	0.04684454817
876	0.8562600922	0.04685181241
877	0.856333528	0.04684789874
878	0.8563228294	0.04684805062
879	0.8564401501	0.04684004456
